question	context	answer	sql_generado	metrica_etm
find the full name of employees who report to Nancy Edwards?	CREATE TABLE employees (id VARCHAR, first_name VARCHAR, last_name VARCHAR); CREATE TABLE employees (first_name VARCHAR, last_name VARCHAR, reports_to VARCHAR)	"SELECT T2.first_name, T2.last_name FROM employees AS T1 JOIN employees AS T2 ON T1.id = T2.reports_to WHERE T1.first_name = ""Nancy"" AND T1.last_name = ""Edwards"""	SELECT e1.first_name || ' ' || e1.last_name AS full_name FROM employees e1 INNER JOIN employees e2 ON e1.id = e2.reports_to WHERE e2.first_name = 'Nancy' AND e2.last_name = 'Edwards'	0,45454545454545453
What is the address of employee Nancy Edwards?	CREATE TABLE employees (address VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT address FROM employees WHERE first_name = ""Nancy"" AND last_name = ""Edwards"""	SELECT address FROM employees WHERE first_name = 'Nancy' AND last_name = 'Edwards'	0,8333333333333334
Find the full name of employee who supported the most number of customers.	CREATE TABLE employees (first_name VARCHAR, last_name VARCHAR, id VARCHAR); CREATE TABLE customers (support_rep_id VARCHAR)	SELECT T1.first_name, T1.last_name FROM employees AS T1 JOIN customers AS T2 ON T1.id = T2.support_rep_id GROUP BY T1.id ORDER BY COUNT(*) DESC LIMIT 1	SELECT first_name || ' ' || last_name AS full_name FROM employees JOIN customers ON employees.id = customers.support_rep_id GROUP BY employees.id ORDER BY COUNT(customers.support_rep_id) DESC LIMIT 1;	0,6222222222222222
How many employees are living in Canada?	CREATE TABLE employees (country VARCHAR)	"SELECT COUNT(*) FROM employees WHERE country = ""Canada"""	SELECT COUNT(*) FROM employees WHERE country = 'Canada'	0,8888888888888888
What is employee Nancy Edwards's phone number?	CREATE TABLE employees (phone VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT phone FROM employees WHERE first_name = ""Nancy"" AND last_name = ""Edwards"""	SELECT phone FROM employees WHERE first_name = 'Nancy' AND last_name = 'Edwards'	0,8333333333333334
Who is the youngest employee in the company? List employee's first and last name.	CREATE TABLE employees (first_name VARCHAR, last_name VARCHAR, birth_date VARCHAR)	SELECT first_name, last_name FROM employees ORDER BY birth_date DESC LIMIT 1	SELECT first_name, last_name FROM employees ORDER BY birth_date ASC LIMIT 1	0,9166666666666666
List top 10 employee work longest in the company. List employee's first and last name.	CREATE TABLE employees (first_name VARCHAR, last_name VARCHAR, hire_date VARCHAR)	SELECT first_name, last_name FROM employees ORDER BY hire_date LIMIT 10	SELECT first_name, last_name FROM employees ORDER BY hire_date DESC LIMIT 10	0,9565217391304348
Find the number of employees whose title is IT Staff from each city?	CREATE TABLE employees (city VARCHAR, title VARCHAR)	SELECT COUNT(*), city FROM employees WHERE title = 'IT Staff' GROUP BY city	SELECT city, COUNT(*) as num_employees FROM employees WHERE title = 'IT Staff' GROUP BY city	0,9285714285714286
Which employee manage most number of peoples? List employee's first and last name, and number of people report to that employee.	CREATE TABLE employees (first_name VARCHAR, last_name VARCHAR, id VARCHAR); CREATE TABLE employees (reports_to VARCHAR)	SELECT T2.first_name, T2.last_name, COUNT(T1.reports_to) FROM employees AS T1 JOIN employees AS T2 ON T1.reports_to = T2.id GROUP BY T1.reports_to ORDER BY COUNT(T1.reports_to) DESC LIMIT 1	SELECT e.first_name, e.last_name, COUNT(r.reports_to) AS num_reports FROM employees e JOIN employees r ON e.id = r.reports_to GROUP BY e.first_name, e.last_name ORDER BY num_reports DESC LIMIT 1;	0,6046511627906976
How many orders does Lucas Mancini has?	CREATE TABLE invoices (customer_id VARCHAR); CREATE TABLE customers (id VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT COUNT(*) FROM customers AS T1 JOIN invoices AS T2 ON T1.id = T2.customer_id WHERE T1.first_name = ""Lucas"" AND T1.last_name = ""Mancini"""	SELECT COUNT(*) AS order_count FROM invoices JOIN customers ON invoices.customer_id = customers.id WHERE customers.first_name = 'Lucas' AND customers.last_name = 'Mancini'	0,6153846153846154
What is the total amount of money spent by Lucas Mancini?	CREATE TABLE invoices (total INTEGER, customer_id VARCHAR); CREATE TABLE customers (id VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T1.id = T2.customer_id WHERE T1.first_name = ""Lucas"" AND T1.last_name = ""Mancini"""	SELECT SUM(total) FROM invoices JOIN customers ON invoices.customer_id = customers.id WHERE first_name = 'Lucas' AND last_name = 'Mancini';	0,5405405405405406
List all media types.	CREATE TABLE media_types (name VARCHAR)	SELECT name FROM media_types	SELECT * FROM media_types	0,8
List all different genre types.	CREATE TABLE genres (name VARCHAR)	SELECT DISTINCT name FROM genres	SELECT DISTINCT name FROM genres	1,0
List the name of all playlist.	CREATE TABLE playlists (name VARCHAR)	SELECT name FROM playlists	SELECT name FROM playlists	1,0
Who is the composer of track Fast As a Shark?	CREATE TABLE tracks (composer VARCHAR, name VARCHAR)	"SELECT composer FROM tracks WHERE name = ""Fast As a Shark"""	SELECT composer FROM tracks WHERE name = 'Fast As a Shark'	0,8333333333333334
How long does track Fast As a Shark has?	CREATE TABLE tracks (milliseconds VARCHAR, name VARCHAR)	"SELECT milliseconds FROM tracks WHERE name = ""Fast As a Shark"""	SELECT milliseconds FROM tracks WHERE name = 'Fast As a Shark'	0,8333333333333334
What is the name of tracks whose genre is Rock?	CREATE TABLE genres (id VARCHAR, name VARCHAR); CREATE TABLE tracks (name VARCHAR, genre_id VARCHAR)	"SELECT T2.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id WHERE T1.name = ""Rock"""	SELECT tracks.name FROM tracks INNER JOIN genres ON tracks.genre_id = genres.id WHERE genres.name = 'Rock';	0,5625
What is title of album which track Balls to the Wall belongs to?	CREATE TABLE tracks (genre_id VARCHAR, name VARCHAR); CREATE TABLE albums (title VARCHAR, id VARCHAR)	"SELECT T1.title FROM albums AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id WHERE T2.name = ""Balls to the Wall"""	SELECT albums.title FROM albums JOIN tracks ON albums.id = tracks.genre_id WHERE tracks.name = 'Balls to the Wall'	0,5945945945945946
List name of all tracks in Balls to the Wall.	CREATE TABLE tracks (name VARCHAR, genre_id VARCHAR); CREATE TABLE albums (id VARCHAR, title VARCHAR)	"SELECT T2.name FROM albums AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id WHERE T1.title = ""Balls to the Wall"""	SELECT t.name FROM tracks t JOIN albums a ON t.album_id = a.id WHERE a.title = 'Balls to the Wall';	0,5641025641025641
List title of albums have the number of tracks greater than 10.	CREATE TABLE tracks (album_id VARCHAR); CREATE TABLE albums (title VARCHAR, id VARCHAR)	SELECT T1.title FROM albums AS T1 JOIN tracks AS T2 ON T1.id = T2.album_id GROUP BY T1.id HAVING COUNT(T1.id) > 10	SELECT title FROM albums WHERE id IN (SELECT album_id FROM tracks GROUP BY album_id HAVING COUNT(*) > 10)	0,4864864864864865
List the name of tracks belongs to genre Rock and whose media type is MPEG audio file.	CREATE TABLE genres (id VARCHAR, name VARCHAR); CREATE TABLE tracks (name VARCHAR, genre_id VARCHAR, media_type_id VARCHAR); CREATE TABLE media_types (id VARCHAR, name VARCHAR)	"SELECT T2.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id JOIN media_types AS T3 ON T3.id = T2.media_type_id WHERE T1.name = ""Rock"" AND T3.name = ""MPEG audio file"""	SELECT t.name FROM tracks t INNER JOIN genres g ON t.genre_id = g.id INNER JOIN media_types m ON t.media_type_id = m.id WHERE g.name = 'Rock' AND m.name = 'MPEG audio file'	0,46153846153846156
List the name of tracks belongs to genre Rock or media type is MPEG audio file.	CREATE TABLE genres (id VARCHAR, name VARCHAR); CREATE TABLE tracks (name VARCHAR, genre_id VARCHAR, media_type_id VARCHAR); CREATE TABLE media_types (id VARCHAR, name VARCHAR)	"SELECT T2.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id JOIN media_types AS T3 ON T3.id = T2.media_type_id WHERE T1.name = ""Rock"" OR T3.name = ""MPEG audio file"""	SELECT tracks.name FROM tracks JOIN genres ON tracks.genre_id = genres.id JOIN media_types ON tracks.media_type_id = media_types.id WHERE genres.name = 'Rock' OR media_types.name = 'MPEG audio file'	0,5
List the name of tracks belongs to genre Rock or genre Jazz.	CREATE TABLE genres (id VARCHAR, name VARCHAR); CREATE TABLE tracks (name VARCHAR, genre_id VARCHAR)	"SELECT T2.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id WHERE T1.name = ""Rock"" OR T1.name = ""Jazz"""	SELECT t.name FROM tracks t JOIN genres g ON t.genre_id = g.id WHERE g.name IN ('Rock', 'Jazz')	0,4864864864864865
List the name of all tracks in the playlists of Movies.	CREATE TABLE playlists (id VARCHAR, name VARCHAR); CREATE TABLE playlist_tracks (track_id VARCHAR, playlist_id VARCHAR); CREATE TABLE tracks (name VARCHAR, id VARCHAR)	"SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T3.id = T2.playlist_id WHERE T3.name = ""Movies"""	SELECT t.name FROM tracks t JOIN playlist_tracks pt ON t.id = pt.track_id JOIN playlists p ON pt.playlist_id = p.id WHERE p.name = 'Movies'	0,4878048780487805
List the name of playlist which has number of tracks greater than 100.	CREATE TABLE playlist_tracks (playlist_id VARCHAR, track_id VARCHAR); CREATE TABLE playlists (name VARCHAR, id VARCHAR)	SELECT T2.name FROM playlist_tracks AS T1 JOIN playlists AS T2 ON T2.id = T1.playlist_id GROUP BY T1.playlist_id HAVING COUNT(T1.track_id) > 100	SELECT p.name FROM playlists p JOIN (SELECT playlist_id, COUNT(track_id) as num_tracks FROM playlist_tracks GROUP BY playlist_id HAVING num_tracks > 100) pt ON p.id = pt.playlist_id;	0,5581395348837209
List all tracks bought by customer Daan Peeters.	CREATE TABLE invoices (id VARCHAR, customer_id VARCHAR); CREATE TABLE invoice_lines (track_id VARCHAR, invoice_id VARCHAR); CREATE TABLE tracks (name VARCHAR, id VARCHAR); CREATE TABLE customers (id VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT T1.name FROM tracks AS T1 JOIN invoice_lines AS T2 ON T1.id = T2.track_id JOIN invoices AS T3 ON T3.id = T2.invoice_id JOIN customers AS T4 ON T4.id = T3.customer_id WHERE T4.first_name = ""Daan"" AND T4.last_name = ""Peeters"""	SELECT t.name FROM tracks t JOIN invoice_lines il ON t.id = il.track_id JOIN invoices i ON il.invoice_id = i.id JOIN customers c ON i.customer_id = c.id WHERE c.first_name = 'Daan' AND c.last_name = 'Peeters';	0,43636363636363634
How much is the track Fast As a Shark?	CREATE TABLE tracks (unit_price VARCHAR, name VARCHAR)	"SELECT unit_price FROM tracks WHERE name = ""Fast As a Shark"""	SELECT unit_price FROM tracks WHERE name = 'Fast As a Shark'	0,8333333333333334
Find the name of tracks which are in Movies playlist but not in music playlist.	CREATE TABLE playlists (id VARCHAR, name VARCHAR); CREATE TABLE playlist_tracks (track_id VARCHAR, playlist_id VARCHAR); CREATE TABLE tracks (name VARCHAR, id VARCHAR)	SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T2.playlist_id = T3.id WHERE T3.name = 'Movies' EXCEPT SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T2.playlist_id = T3.id WHERE T3.name = 'Music'	SELECT t.name FROM tracks t INNER JOIN playlist_tracks pt ON t.id = pt.track_id INNER JOIN playlists p ON pt.playlist_id = p.id WHERE p.name = 'Movies' AND t.id NOT IN (SELECT t.id FROM tracks t INNER JOIN playlist_tracks pt ON t.id = pt.track_id INNER JOIN playlists p ON pt.playlist_id = p.id WHERE p.name = 'Music')	0,4489795918367347
Find the name of tracks which are in both Movies and music playlists.	CREATE TABLE playlists (id VARCHAR, name VARCHAR); CREATE TABLE playlist_tracks (track_id VARCHAR, playlist_id VARCHAR); CREATE TABLE tracks (name VARCHAR, id VARCHAR)	SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T2.playlist_id = T3.id WHERE T3.name = 'Movies' INTERSECT SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T2.playlist_id = T3.id WHERE T3.name = 'Music'	SELECT t.name FROM tracks t JOIN playlist_tracks pt ON t.id = pt.track_id JOIN playlists p ON pt.playlist_id = p.id WHERE p.name = 'Movies' INTERSECT SELECT t.name FROM tracks t JOIN playlist_tracks pt ON t.id = pt.track_id JOIN playlists p ON pt.playlist_id = p.id WHERE p.name = 'Music';	0,5333333333333333
Find number of tracks in each genre?	CREATE TABLE tracks (genre_id VARCHAR); CREATE TABLE genres (name VARCHAR, id VARCHAR)	SELECT COUNT(*), T1.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id GROUP BY T1.name	SELECT genres.name, COUNT(tracks.genre_id) AS num_tracks FROM genres LEFT JOIN tracks ON genres.id = tracks.genre_id GROUP BY genres.name	0,6470588235294118
How many editors are there?	CREATE TABLE editor (Id VARCHAR)	SELECT COUNT(*) FROM editor	SELECT COUNT(*) AS editors_count FROM editor	0,8333333333333334
List the names of editors in ascending order of age.	CREATE TABLE editor (Name VARCHAR, Age VARCHAR)	SELECT Name FROM editor ORDER BY Age	SELECT Name FROM editor ORDER BY Age ASC	0,9411764705882353
What are the names and ages of editors?	CREATE TABLE editor (Name VARCHAR, Age VARCHAR)	SELECT Name, Age FROM editor	SELECT Name, Age FROM editor	1,0
List the names of editors who are older than 25.	CREATE TABLE editor (Name VARCHAR, Age INTEGER)	SELECT Name FROM editor WHERE Age > 25	SELECT Name FROM editor WHERE Age > 25	1,0
Show the names of editors of age either 24 or 25.	CREATE TABLE editor (Name VARCHAR, Age VARCHAR)	SELECT Name FROM editor WHERE Age = 24 OR Age = 25	SELECT Name FROM editor WHERE Age IN ('24', '25')	0,6666666666666666
What is the name of the youngest editor?	CREATE TABLE editor (Name VARCHAR, Age VARCHAR)	SELECT Name FROM editor ORDER BY Age LIMIT 1	SELECT Name FROM editor ORDER BY Age LIMIT 1	1,0
What are the different ages of editors? Show each age along with the number of editors of that age.	CREATE TABLE editor (Age VARCHAR)	SELECT Age, COUNT(*) FROM editor GROUP BY Age	SELECT Age, COUNT(*) as Editor_Count FROM editor GROUP BY Age	0,8888888888888888
Please show the most common age of editors.	CREATE TABLE editor (Age VARCHAR)	SELECT Age FROM editor GROUP BY Age ORDER BY COUNT(*) DESC LIMIT 1	SELECT Age, COUNT(*) AS frequency FROM editor GROUP BY Age ORDER BY frequency DESC LIMIT 1	0,9230769230769231
Show the distinct themes of journals.	CREATE TABLE journal (Theme VARCHAR)	SELECT DISTINCT Theme FROM journal	SELECT DISTINCT Theme FROM journal	1,0
Show the names of editors and the theme of journals for which they serve on committees.	CREATE TABLE journal_committee (Editor_ID VARCHAR, Journal_ID VARCHAR); CREATE TABLE editor (Name VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal (Theme VARCHAR, Journal_ID VARCHAR)	SELECT T2.Name, T3.Theme FROM journal_committee AS T1 JOIN editor AS T2 ON T1.Editor_ID = T2.Editor_ID JOIN journal AS T3 ON T1.Journal_ID = T3.Journal_ID	SELECT editor.Name, journal.Theme FROM editor JOIN journal_committee ON editor.Editor_ID = journal_committee.Editor_ID JOIN journal ON journal_committee.Journal_ID = journal.Journal_ID;	0,5294117647058824
Show the names and ages of editors and the theme of journals for which they serve on committees, in ascending alphabetical order of theme.	CREATE TABLE journal_committee (Editor_ID VARCHAR, Journal_ID VARCHAR); CREATE TABLE editor (Name VARCHAR, age VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal (Theme VARCHAR, Journal_ID VARCHAR)	SELECT T2.Name, T2.age, T3.Theme FROM journal_committee AS T1 JOIN editor AS T2 ON T1.Editor_ID = T2.Editor_ID JOIN journal AS T3 ON T1.Journal_ID = T3.Journal_ID ORDER BY T3.Theme	SELECT e.Name, e.age, j.Theme FROM editor e JOIN journal_committee jc ON e.Editor_ID = jc.Editor_ID JOIN journal j ON jc.Journal_ID = j.Journal_ID ORDER BY j.Theme ASC	0,5
Show the names of editors that are on the committee of journals with sales bigger than 3000.	CREATE TABLE journal_committee (Editor_ID VARCHAR, Journal_ID VARCHAR); CREATE TABLE editor (Name VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal (Journal_ID VARCHAR, Sales INTEGER)	SELECT T2.Name FROM journal_committee AS T1 JOIN editor AS T2 ON T1.Editor_ID = T2.Editor_ID JOIN journal AS T3 ON T1.Journal_ID = T3.Journal_ID WHERE T3.Sales > 3000	SELECT e.Name FROM editor e JOIN journal_committee jc ON e.Editor_ID = jc.Editor_ID JOIN journal j ON jc.Journal_ID = j.Journal_ID WHERE j.Sales > 3000	0,5581395348837209
Show the id, name of each editor and the number of journal committees they are on.	CREATE TABLE editor (editor_id VARCHAR, Name VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal_committee (Editor_ID VARCHAR)	SELECT T1.editor_id, T1.Name, COUNT(*) FROM editor AS T1 JOIN journal_committee AS T2 ON T1.Editor_ID = T2.Editor_ID GROUP BY T1.editor_id	SELECT e.editor_id, e.Name, COUNT(jc.Editor_ID) AS num_journal_committees FROM editor e LEFT JOIN journal_committee jc ON e.editor_id = jc.Editor_ID GROUP BY e.editor_id, e.Name	0,5945945945945946
Show the names of editors that are on at least two journal committees.	CREATE TABLE editor (Name VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal_committee (Editor_ID VARCHAR)	SELECT T1.Name FROM editor AS T1 JOIN journal_committee AS T2 ON T1.Editor_ID = T2.Editor_ID GROUP BY T1.Name HAVING COUNT(*) >= 2	SELECT Name FROM editor WHERE Editor_ID IN (SELECT Editor_ID FROM journal_committee GROUP BY Editor_ID HAVING COUNT(Editor_ID) >= 2)	0,5
List the names of editors that are not on any journal committee.	CREATE TABLE editor (Name VARCHAR, editor_id VARCHAR); CREATE TABLE journal_committee (Name VARCHAR, editor_id VARCHAR)	SELECT Name FROM editor WHERE NOT editor_id IN (SELECT editor_id FROM journal_committee)	SELECT editor.Name FROM editor LEFT JOIN journal_committee ON editor.editor_id = journal_committee.editor_id WHERE journal_committee.editor_id IS NULL	0,38461538461538464
List the date, theme and sales of the journal which did not have any of the listed editors serving on committee.	CREATE TABLE journal_committee (journal_ID VARCHAR); CREATE TABLE journal (date VARCHAR, theme VARCHAR, sales VARCHAR); CREATE TABLE journal (date VARCHAR, theme VARCHAR, sales VARCHAR, journal_ID VARCHAR)	SELECT date, theme, sales FROM journal EXCEPT SELECT T1.date, T1.theme, T1.sales FROM journal AS T1 JOIN journal_committee AS T2 ON T1.journal_ID = T2.journal_ID	SELECT date, theme, sales FROM journal WHERE journal_ID NOT IN (SELECT journal_ID FROM journal_committee)	0,42424242424242425
What is the average sales of the journals that have an editor whose work type is 'Photo'?	CREATE TABLE journal_committee (journal_ID VARCHAR, work_type VARCHAR); CREATE TABLE journal (sales INTEGER, journal_ID VARCHAR)	SELECT AVG(T1.sales) FROM journal AS T1 JOIN journal_committee AS T2 ON T1.journal_ID = T2.journal_ID WHERE T2.work_type = 'Photo'	SELECT AVG(j.sales) FROM journal j JOIN journal_committee jc ON j.journal_ID = jc.journal_ID WHERE jc.work_type = 'Photo'	0,6060606060606061
How many accounts do we have?	CREATE TABLE Accounts (Id VARCHAR)	SELECT COUNT(*) FROM Accounts	SELECT COUNT(*) AS total_accounts FROM Accounts	0,8333333333333334
Show ids, customer ids, names for all accounts.	CREATE TABLE Accounts (account_id VARCHAR, customer_id VARCHAR, account_name VARCHAR)	SELECT account_id, customer_id, account_name FROM Accounts	SELECT account_id, customer_id, account_name FROM Accounts	1,0
Show other account details for account with name 338.	CREATE TABLE Accounts (other_account_details VARCHAR, account_name VARCHAR)	"SELECT other_account_details FROM Accounts WHERE account_name = ""338"""	SELECT other_account_details FROM Accounts WHERE account_name = '338'	0,8888888888888888
What is the first name, last name, and phone of the customer with account name 162?	CREATE TABLE Customers (customer_first_name VARCHAR, customer_last_name VARCHAR, customer_phone VARCHAR, customer_id VARCHAR); CREATE TABLE Accounts (customer_id VARCHAR, account_name VARCHAR)	"SELECT T2.customer_first_name, T2.customer_last_name, T2.customer_phone FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id = T2.customer_id WHERE T1.account_name = ""162"""	SELECT c.customer_first_name, c.customer_last_name, c.customer_phone FROM Customers c JOIN Accounts a ON c.customer_id = a.customer_id WHERE a.account_name = '162'	0,4864864864864865
How many accounts does the customer with first name Art and last name Turcotte have?	CREATE TABLE Accounts (customer_id VARCHAR); CREATE TABLE Customers (customer_id VARCHAR, customer_first_name VARCHAR, customer_last_name VARCHAR)	"SELECT COUNT(*) FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id = T2.customer_id WHERE T2.customer_first_name = ""Art"" AND T2.customer_last_name = ""Turcotte"""	SELECT COUNT(*) FROM Accounts JOIN Customers ON Accounts.customer_id = Customers.customer_id WHERE customer_first_name = 'Art' AND customer_last_name = 'Turcotte'	0,5945945945945946
Show all customer ids and the number of accounts for each customer.	CREATE TABLE Accounts (customer_id VARCHAR)	SELECT customer_id, COUNT(*) FROM Accounts GROUP BY customer_id	SELECT customer_id, COUNT(*) as num_accounts FROM Accounts GROUP BY customer_id	0,8888888888888888
Show the customer id and number of accounts with most accounts.	CREATE TABLE Accounts (customer_id VARCHAR)	SELECT customer_id, COUNT(*) FROM Accounts GROUP BY customer_id ORDER BY COUNT(*) DESC LIMIT 1	SELECT customer_id, COUNT(*) as num_accounts FROM Accounts GROUP BY customer_id ORDER BY num_accounts DESC LIMIT 1	0,9230769230769231
What is the customer first, last name and id with least number of accounts.	CREATE TABLE Accounts (customer_id VARCHAR); CREATE TABLE Customers (customer_first_name VARCHAR, customer_last_name VARCHAR, customer_id VARCHAR)	SELECT T2.customer_first_name, T2.customer_last_name, T1.customer_id FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.customer_id ORDER BY COUNT(*) LIMIT 1	SELECT customer_first_name, customer_last_name, customer_id FROM Customers WHERE customer_id IN (SELECT customer_id FROM Accounts GROUP BY customer_id ORDER BY COUNT(customer_id) LIMIT 1)	0,47368421052631576
Show the number of all customers without an account.	CREATE TABLE Customers (customer_id VARCHAR); CREATE TABLE Accounts (customer_id VARCHAR)	SELECT COUNT(*) FROM Customers WHERE NOT customer_id IN (SELECT customer_id FROM Accounts)	SELECT COUNT(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Accounts)	1,0
Show the first names and last names of customers without any account.	CREATE TABLE Accounts (customer_id VARCHAR); CREATE TABLE Customers (customer_first_name VARCHAR, customer_last_name VARCHAR, customer_id VARCHAR); CREATE TABLE Customers (customer_first_name VARCHAR, customer_last_name VARCHAR)	SELECT customer_first_name, customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name, T1.customer_last_name FROM Customers AS T1 JOIN Accounts AS T2 ON T1.customer_id = T2.customer_id	SELECT customer_first_name, customer_last_name FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Accounts)	0,4
Show distinct first and last names for all customers with an account.	CREATE TABLE Accounts (customer_id VARCHAR); CREATE TABLE Customers (customer_first_name VARCHAR, customer_last_name VARCHAR, customer_id VARCHAR)	SELECT DISTINCT T1.customer_first_name, T1.customer_last_name FROM Customers AS T1 JOIN Accounts AS T2 ON T1.customer_id = T2.customer_id	SELECT DISTINCT customer_first_name, customer_last_name FROM Customers INNER JOIN Accounts ON Customers.customer_id = Accounts.customer_id	0,6
How many customers have an account?	CREATE TABLE Accounts (customer_id VARCHAR)	SELECT COUNT(DISTINCT customer_id) FROM Accounts	SELECT COUNT(DISTINCT customer_id) AS total_customers FROM Accounts	0,8571428571428571
How many customers do we have?	CREATE TABLE Customers (Id VARCHAR)	SELECT COUNT(*) FROM Customers	SELECT COUNT(*) AS total_customers FROM Customers	0,8333333333333334
Show ids, first names, last names, and phones for all customers.	CREATE TABLE Customers (customer_id VARCHAR, customer_first_name VARCHAR, customer_last_name VARCHAR, customer_phone VARCHAR)	SELECT customer_id, customer_first_name, customer_last_name, customer_phone FROM Customers	SELECT customer_id, customer_first_name, customer_last_name, customer_phone FROM Customers	1,0
What is the phone and email for customer with first name Aniyah and last name Feest?	CREATE TABLE Customers (customer_phone VARCHAR, customer_email VARCHAR, customer_first_name VARCHAR, customer_last_name VARCHAR)	"SELECT customer_phone, customer_email FROM Customers WHERE customer_first_name = ""Aniyah"" AND customer_last_name = ""Feest"""	SELECT customer_phone, customer_email FROM Customers WHERE customer_first_name = 'Aniyah' AND customer_last_name = 'Feest'	0,8461538461538461
Show the number of customer cards.	CREATE TABLE Customers_cards (Id VARCHAR)	SELECT COUNT(*) FROM Customers_cards	SELECT COUNT(*) AS number_of_customer_cards FROM Customers_cards	0,8333333333333334
Show ids, customer ids, card type codes, card numbers for all cards.	CREATE TABLE Customers_cards (card_id VARCHAR, customer_id VARCHAR, card_type_code VARCHAR, card_number VARCHAR)	SELECT card_id, customer_id, card_type_code, card_number FROM Customers_cards	SELECT card_id, customer_id, card_type_code, card_number FROM Customers_cards	1,0
